"combo_id","pollutant","level","stage","section","method_label","participant_id","metric","score_type","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","En_score","En","0.0837",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","z_score","z","-0.6901",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","z_prime_score","z'","-0.269",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","zeta_score","zeta","-0.118",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","En_score","En","-0.059",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_7","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","z_score","z","-0.3496",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","z_prime_score","z'","-0.1363",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","zeta_score","zeta","-0.0613",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","En_score","En","-0.0307",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_8","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","z_score","z","0.8756",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","z_prime_score","z'","0.3414",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","zeta_score","zeta","0.1539",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","En_score","En","0.077",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_9","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","z_score","z","1.1008",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","z_prime_score","z'","0.3107",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","zeta_score","zeta","0.133",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","En_score","En","0.0665",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_1","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","z_score","z","-0.1631",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","z_prime_score","z'","-0.0461",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","zeta_score","zeta","-0.0192",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","En_score","En","-0.0096",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_10","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","z_score","z","-0.4277",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","z_prime_score","z'","-0.1207",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","zeta_score","zeta","-0.0526",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","En_score","En","-0.0263",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_11","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","z_score","z","-0.6481",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","z_prime_score","z'","-0.183",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","zeta_score","zeta","-0.0778",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","En_score","En","-0.0389",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_12","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","z_score","z","-0.4159",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","z_prime_score","z'","-0.1174",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","zeta_score","zeta","-0.0522",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","En_score","En","-0.0261",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_2","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","z_score","z","-1.0655",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","z_prime_score","z'","-0.3008",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","zeta_score","zeta","-0.1293",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","En_score","En","-0.0647",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_3","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","z_score","z","-0.119",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","z_prime_score","z'","-0.0336",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","zeta_score","zeta","-0.0144",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","En_score","En","-0.0072",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_4","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","z_score","z","0.4718",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","z_prime_score","z'","0.1332",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","zeta_score","zeta","0.057",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","En_score","En","0.0285",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_5","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","z_score","z","1.3771",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","z_prime_score","z'","0.3887",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","zeta_score","zeta","0.1675",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","En_score","En","0.0838",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_6","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","z_score","z","-0.995",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","z_prime_score","z'","-0.2809",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","zeta_score","zeta","-0.118",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","En_score","En","-0.059",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_7","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","z_score","z","-0.5041",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","z_prime_score","z'","-0.1423",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","zeta_score","zeta","-0.0613",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","En_score","En","-0.0307",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_8","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","z_score","z","1.2625",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","z_prime_score","z'","0.3564",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","zeta_score","zeta","0.154",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","En_score","En","0.077",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Algoritmo A","Método 3: Algoritmo A","part_9","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
