combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score,nan,0.112779165983151,0.11277916598313371,nan,nan,1.7291723608536813e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,En_score,nan,0.0563895829915753,0.05638958299156686,nan,nan,8.444633881055097e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,z_score,nan,-1.05131810265058,-1.0513181026505778,nan,nan,-2.220446049250313e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score,nan,-0.888763648518938,-0.8887636485189381,nan,nan,1.1102230246251565e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score,nan,-0.239606918416816,-0.2396069184168163,nan,nan,3.0531133177191805e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,En_score,nan,-0.119803459208408,-0.11980345920840815,nan,nan,1.5265566588595902e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,z_score,nan,0.053690483872878,0.053690483872878045,nan,nan,-4.163336342344337e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score,nan,0.0453888791768158,0.04538887917681579,nan,nan,6.938893903907228e-18,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score,nan,0.0114153591723564,0.011415359172356426,nan,nan,-2.6020852139652106e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,En_score,nan,0.00570767958617821,0.005707679586178213,nan,nan,-2.6020852139652106e-18,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,z_score,nan,0.322094625885469,0.3220946258853924,nan,nan,7.66053886991358e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score,nan,0.272292462337117,0.2722924623370523,nan,nan,6.472600233564663e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score,nan,0.0695794398373094,0.06957943983729278,nan,nan,1.6611712005953905e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,En_score,nan,0.0347897199186547,0.03478971991864639,nan,nan,8.305856002976952e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,z_score,nan,-0.707067423232225,-0.707067423232225,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,z_prime_score,nan,-0.597740894251129,-0.5977408942511289,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,zeta_score,nan,-0.147926998010082,-0.14792699801008244,nan,nan,4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,En_score,nan,-0.0739634990050412,-0.07396349900504122,nan,nan,1.3877787807814457e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,z_score,nan,1.20279610574241,1.2027961057424108,nan,nan,-8.881784197001252e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,z_prime_score,nan,1.01682017333178,1.016820173331777,nan,nan,3.1086244689504383e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,zeta_score,nan,0.292382129001958,0.2923821290019583,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,En_score,nan,0.146191064500979,0.14619106450097916,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,z_score,nan,-0.244262305356142,-0.24426230535614185,nan,nan,-1.3877787807814457e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,z_prime_score,nan,-0.206494549229811,-0.2064945492298113,nan,nan,3.0531133177191805e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,zeta_score,nan,-0.0531397751293794,-0.053139775129379396,nan,nan,-6.938893903907228e-18,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,En_score,nan,-0.0265698875646897,-0.026569887564689698,nan,nan,-3.469446951953614e-18,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,z_score,nan,0.449305159226957,0.44930515922695746,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,z_prime_score,nan,0.379833745472616,0.379833745472616,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,zeta_score,nan,0.096717854755368,0.09671785475536804,nan,nan,-4.163336342344337e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,En_score,nan,0.048358927377684,0.04835892737768402,nan,nan,-2.0816681711721685e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_score,nan,1.41531478527303,1.4153147852730277,nan,nan,2.220446049250313e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score,nan,1.08824251115534,1.0882425111553449,nan,nan,-4.884981308350689e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score,nan,0.221903255398447,0.2219032553984466,nan,nan,3.885780586188048e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,En_score,nan,0.110951627699223,0.1109516276992233,nan,nan,-3.0531133177191805e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_score,nan,-0.724456384533578,-0.7244563845335781,nan,nan,1.1102230246251565e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score,nan,-0.557038083210059,-0.5570380832100587,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score,nan,-0.126653405525419,-0.12665340552541857,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,En_score,nan,-0.0633267027627093,-0.06332670276270928,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_score,nan,0.211228994828117,0.211228994828117,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score,nan,0.162415014774417,0.16241501477441683,nan,nan,1.6653345369377348e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score,nan,0.0362275161208259,0.036227516120825864,nan,nan,3.469446951953614e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,En_score,nan,0.0181137580604129,0.018113758060412932,nan,nan,-3.122502256758253e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_score,nan,-0.867428573010085,-0.8674285730100854,nan,nan,3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score,nan,-0.666970103303408,-0.6669701033034084,nan,nan,4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score,nan,-0.129507829422529,-0.12950782942252914,nan,nan,1.3877787807814457e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score,nan,-0.0647539147112646,-0.06475391471126457,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score,nan,0.472602058307895,0.4726020583077842,nan,nan,1.1080025785759062e-13,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score,nan,0.363386050977313,0.36338605097722715,nan,nan,8.587575095475586e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score,nan,0.071758398727492,0.07175839872747515,nan,nan,1.684763439868675e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score,nan,0.035879199363746,0.035879199363737575,nan,nan,8.423817199343375e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score,nan,-1.78979200348202,-1.789792003482021,nan,nan,8.881784197001252e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score,nan,-1.37617988915398,-1.376179889153984,nan,nan,3.9968028886505635e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score,nan,-0.282928247503143,-0.2829282475031431,nan,nan,1.1102230246251565e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score,nan,-0.141464123751572,-0.14146412375157155,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score,nan,-0.193828056657079,-0.19382805665707908,nan,nan,8.326672684688674e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score,nan,-0.149035347686394,-0.14903534768639431,nan,nan,3.0531133177191805e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score,nan,-0.0285770844916471,-0.02857708449164709,nan,nan,-1.0408340855860843e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score,nan,-0.0142885422458235,-0.014288542245823545,nan,nan,4.5102810375396984e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score,nan,0.19382805665719,0.19382805665707908,nan,nan,1.1091128016005314e-13,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score,nan,0.14903534768648,0.14903534768639431,nan,nan,8.568146192544646e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score,nan,0.0290365271726548,0.029036527172638167,nan,nan,1.6632528687665626e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score,nan,0.0145182635863274,0.014518263586319084,nan,nan,8.316264343832813e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score,nan,-1.29259073308264,-1.2925907330826438,nan,nan,3.774758283725532e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score,nan,-0.993879382807852,-0.993879382807852,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score,nan,-0.187514768928197,-0.18751476892819663,nan,nan,-3.608224830031759e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score,nan,-0.0937573844640983,-0.09375738446409831,nan,nan,1.3877787807814457e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score,nan,1.46582524012633,1.46582524012633,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score,nan,1.12708024873932,1.1270802487393219,nan,nan,-1.9984014443252818e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score,nan,0.247203801029281,0.24720380102928075,nan,nan,2.498001805406602e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score,nan,0.12360190051464,0.12360190051464037,nan,nan,-3.7470027081099033e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score,nan,-0.624161282357631,-0.6241612823576314,nan,nan,3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score,nan,-0.479920685028227,-0.47992068502822666,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score,nan,-0.0941673753716491,-0.09416737537164911,nan,nan,1.3877787807814457e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score,nan,-0.0470836876858246,-0.047083687685824556,nan,nan,-4.163336342344337e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score,nan,0.377558235178367,0.3775582351783665,nan,nan,4.996003610813204e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score,nan,0.290306387125479,0.29030638712547907,nan,nan,-5.551115123125783e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score,nan,0.0563605125147227,0.056360512514722697,nan,nan,6.938893903907228e-18,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,En_score,nan,0.0281802562573613,0.028180256257361348,nan,nan,-4.85722573273506e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score,nan,1.6437390254997,1.643739025499697,nan,nan,2.886579864025407e-15,PASS,1e-09,
