combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
SO2_100,so2,100-nmol/mol,Consenso MADe,part_8,99.43920367333332,0.84028865,99.518961565,0.127784106321696,0.10625558964127,-0.6241612823576314,Satisfactorio,-0.47992068502822666,Satisfactorio,-0.09416737537164911,Satisfactorio,-0.047083687685824556,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_9,99.56720750666666,0.84940364,99.518961565,0.127784106321696,0.10625558964127,0.3775582351783665,Satisfactorio,0.29030638712547907,Satisfactorio,0.056360512514722697,Satisfactorio,0.028180256257361348,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_1,99.6998163,0.80806006,99.518961565,0.110026428888258,0.103635830606087,1.643739025499697,Satisfactorio,1.1965280722910336,Satisfactorio,0.22199515783458518,Satisfactorio,0.11099757891729259,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_10,99.42638755333333,0.72315947,99.518961565,0.110026428888258,0.103635830606087,-0.8413797721335452,Satisfactorio,-0.6124661525935191,Satisfactorio,-0.1267186334985896,Satisfactorio,-0.0633593167492948,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_11,99.54595327333334,0.73744532,99.518961565,0.110026428888258,0.103635830606087,0.24532022538651738,Satisfactorio,0.17857611933652154,Satisfactorio,0.03624547187926761,Satisfactorio,0.018122735939633806,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_12,99.40811798,0.84926199,99.518961565,0.110026428888258,0.103635830606087,-1.0074269075166449,Satisfactorio,-0.7333369573424602,Satisfactorio,-0.12955646315085229,Satisfactorio,-0.06477823157542614,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_2,99.57935259666665,0.83485369,99.518961565,0.110026428888258,0.103635830606087,0.5488775040402969,Satisfactorio,0.3995447766616109,Satisfactorio,0.07178626971260808,Satisfactorio,0.03589313485630404,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_3,99.29025459333333,0.80134291,99.518961565,0.110026428888258,0.103635830606087,-2.078654864813807,Cuestionable,-1.5131166564582497,Satisfactorio,-0.2830473635731543,Satisfactorio,-0.14152368178657715,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_4,99.49419342,0.86017559,99.518961565,0.110026428888258,0.103635830606087,-0.22511086881816594,Satisfactorio,-0.16386510859707606,Satisfactorio,-0.02858754930135032,Satisfactorio,-0.01429377465067516,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_5,99.54372971,0.84635572,99.518961565,0.110026428888258,0.103635830606087,0.22511086881816594,Satisfactorio,0.16386510859707606,Satisfactorio,0.029047505074145115,Satisfactorio,0.014523752537072557,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_6,99.35378901333333,0.87441869,99.518961565,0.110026428888258,0.103635830606087,-1.5012079673550027,Satisfactorio,-1.0927753417189603,Satisfactorio,-0.1875812484100679,Satisfactorio,-0.09379062420503395,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_7,99.70627073333333,0.7502243,99.518961565,0.110026428888258,0.103635830606087,1.7024015977430142,Satisfactorio,1.239230358598674,Satisfactorio,0.24732226478367547,Satisfactorio,0.12366113239183774,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_8,99.43920367333332,0.84028865,99.518961565,0.110026428888258,0.103635830606087,-0.7248975766329305,Satisfactorio,-0.5276751884097687,Satisfactorio,-0.09420348556851747,Satisfactorio,-0.047101742784258736,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_9,99.56720750666666,0.84940364,99.518961565,0.110026428888258,0.103635830606087,0.4384941159515638,Satisfactorio,0.3191933215255905,Satisfactorio,0.056381670473372454,Satisfactorio,0.028190835236686227,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_1,99.6998163,0.80806006,99.518961565,0.0913359087666873,0.101243951038644,1.98010549675463,Satisfactorio,1.3263556320085088,Satisfactorio,0.22207715894492577,Satisfactorio,0.11103857947246289,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_10,99.42638755333333,0.72315947,99.518961565,0.0913359087666873,0.101243951038644,-1.0135554889276417,Satisfactorio,-0.6789209126966542,Satisfactorio,-0.12677685064255703,Satisfactorio,-0.06338842532127852,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_11,99.54595327333334,0.73744532,99.518961565,0.0913359087666873,0.101243951038644,0.2955213201227346,Satisfactorio,0.19795226464741744,Satisfactorio,0.036261496836855915,Satisfactorio,0.018130748418427958,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_12,99.40811798,0.84926199,99.518961565,0.0913359087666873,0.101243951038644,-1.2135816733716616,Satisfactorio,-0.8129066304886263,Satisfactorio,-0.12959985245329395,Satisfactorio,-0.06479992622664697,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_2,99.57935259666665,0.83485369,99.518961565,0.0913359087666873,0.101243951038644,0.6611970306324967,Satisfactorio,0.4428968087226052,Satisfactorio,0.07181113613393988,Satisfactorio,0.03590556806696994,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_3,99.29025459333333,0.80134291,99.518961565,0.0913359087666873,0.101243951038644,-2.5040203218526855,Cuestionable,-1.6772952057334882,Satisfactorio,-0.2831536484601958,Satisfactorio,-0.1415768242300979,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_4,99.49419342,0.86017559,99.518961565,0.0913359087666873,0.101243951038644,-0.27117642266268804,Satisfactorio,-0.18164505681948842,Satisfactorio,-0.02859688538940433,Satisfactorio,-0.014298442694702165,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_5,99.54372971,0.84635572,99.518961565,0.0913359087666873,0.101243951038644,0.27117642266268804,Satisfactorio,0.18164505681948842,Satisfactorio,0.029057299242611873,Satisfactorio,0.014528649621305937,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_6,99.35378901333333,0.87441869,99.518961565,0.0913359087666873,0.101243951038644,-1.8084076010958188,Satisfactorio,-1.2113453604425117,Satisfactorio,-0.18764055553244305,Satisfactorio,-0.09382027776622152,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_7,99.70627073333333,0.7502243,99.518961565,0.0913359087666873,0.101243951038644,2.050772482176751,Cuestionable,1.373691268551771,Satisfactorio,0.24742798508314603,Satisfactorio,0.12371399254157302,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_8,99.43920367333332,0.84028865,99.518961565,0.0913359087666873,0.101243951038644,-0.8732369639022365,Satisfactorio,-0.5849298267430982,Satisfactorio,-0.09423570254248692,Satisfactorio,-0.04711785127124346,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_9,99.56720750666666,0.84940364,99.518961565,0.0913359087666873,0.101243951038644,0.5282253422353959,Satisfactorio,0.35382693436881957,Satisfactorio,0.05640054685355444,Satisfactorio,0.02820027342677722,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_1,59.90286738333333,0.05525621,59.90258065,0.00935484000000031,0.00735267751189361,0.03065080036993944,Satisfactorio,0.024098224988237344,Satisfactorio,0.005143821027941969,Satisfactorio,0.0025719105139709844,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_10,59.90103942666667,0.0544684,59.90258065,0.00935484000000031,0.00735267751189361,-0.16475143704504433,Satisfactorio,-0.12953062070576996,Satisfactorio,-0.028041398391040608,Satisfactorio,-0.014020699195520304,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_11,59.89261649,0.05541234,59.90258065,0.00935484000000031,0.00735267751189361,-1.0651341979120144,Satisfactorio,-0.8374281661213325,Satisfactorio,-0.1782560269947545,Satisfactorio,-0.08912801349737726,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_12,59.89774193666667,0.0510987,59.90258065,0.00935484000000031,0.00735267751189361,-0.5172416987706577,Satisfactorio,-0.406664970566249,Satisfactorio,-0.09372813173749575,Satisfactorio,-0.046864065868747876,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_2,59.89677419,0.05889843,59.90258065,0.00935484000000031,0.00735267751189361,-0.6206904661111244,Satisfactorio,-0.48799830085576773,Satisfactorio,-0.0978249781071136,Satisfactorio,-0.0489124890535568,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_3,59.892580646666666,0.0471313,59.90258065,0.00935484000000031,0.00735267751189361,-1.0689657261194514,Satisfactorio,-0.8404405843184818,Satisfactorio,-0.20963762677707587,Satisfactorio,-0.10481881338853793,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_4,59.89498208,0.05544774,59.90258065,0.00935484000000031,0.00735267751189361,-0.8122608189983709,Satisfactorio,-0.6386144482070288,Satisfactorio,-0.1358509987070773,Satisfactorio,-0.06792549935353864,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_5,59.895913979999996,0.05251734,59.90258065,0.00935484000000031,0.00735267751189361,-0.7126439361871605,Satisfactorio,-0.5602938162614506,Satisfactorio,-0.12571614057890512,Satisfactorio,-0.06285807028945256,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_6,59.89387097,0.03880357,59.90258065,0.00935484000000031,0.00735267751189361,-0.9310346302016081,Satisfactorio,-0.7319966108435765,Satisfactorio,-0.22053152307088356,Satisfactorio,-0.11026576153544178,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_7,59.88867383666667,0.05851091,59.90258065,0.00935484000000031,0.00735267751189361,-1.4865901857570791,Satisfactorio,-1.1687846427923612,Satisfactorio,-0.2358242883614858,Satisfactorio,-0.1179121441807429,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_8,59.89458781333334,0.05792651,59.90258065,0.00935484000000031,0.00735267751189361,-0.8544065603109215,Satisfactorio,-0.6717502079323108,Satisfactorio,-0.1368840633990878,Satisfactorio,-0.0684420316995439,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_9,59.88731182666667,0.06103666,59.90258065,0.00935484000000031,0.00735267751189361,-1.6321843380890368,Satisfactorio,-1.2832534526609678,Satisfactorio,-0.24836268282489557,Satisfactorio,-0.12418134141244778,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_1,59.90286738333333,0.05525621,59.8947849466667,0.00324239906832447,0.00663595061693099,2.492733465658837,Cuestionable,1.0943316099993483,Satisfactorio,0.14522846755228136,Satisfactorio,0.07261423377614068,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_10,59.90103942666667,0.0544684,59.8947849466667,0.00324239906832447,0.00663595061693099,1.928966752142029,Satisfactorio,0.8468331334208149,Satisfactorio,0.11398486615979783,Satisfactorio,0.056992433079898916,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_11,59.89261649,0.05541234,59.8947849466667,0.00324239906832447,0.00663595061693099,-0.6687815475518918,Satisfactorio,-0.2936008994755812,Satisfactorio,-0.03885547024890097,Satisfactorio,-0.019427735124450486,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_12,59.89774193666667,0.0510987,59.8947849466667,0.00324239906832447,0.00663595061693099,0.9119759590545684,Satisfactorio,0.40036535526236455,Satisfactorio,0.05738631695771651,Satisfactorio,0.028693158478858255,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_2,59.89677419,0.05889843,59.8947849466667,0.00324239906832447,0.00663595061693099,0.6135097165363662,Satisfactorio,0.2693360863071804,Satisfactorio,0.03356178664262381,Satisfactorio,0.016780893321311906,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_3,59.892580646666666,0.0471313,59.8947849466667,0.00324239906832447,0.00663595061693099,-0.6798361193614572,Satisfactorio,-0.2984539523722806,Satisfactorio,-0.046312551149153,Satisfactorio,-0.0231562755745765,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_4,59.89498208,0.05544774,59.8947849466667,0.00324239906832447,0.00663595061693099,0.06079860287019063,Satisfactorio,0.026691113944290714,Satisfactorio,0.003530108442884315,Satisfactorio,0.0017650542214421574,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_5,59.895913979999996,0.05251734,59.8947849466667,0.00324239906832447,0.00663595061693099,0.3482092455333774,Satisfactorio,0.1528668786819071,Satisfactorio,0.021328701630992694,Satisfactorio,0.010664350815496347,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_6,59.89387097,0.03880357,59.8947849466667,0.00324239906832447,0.00663595061693099,-0.28188284274554043,Satisfactorio,-0.12374901263316171,Satisfactorio,-0.02321688134281181,Satisfactorio,-0.011608440671405904,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_7,59.88867383666667,0.05851091,59.8947849466667,0.00324239906832447,0.00663595061693099,-1.8847494929689401,Satisfactorio,-0.8274213731635442,Satisfactorio,-0.10377863561369473,Satisfactorio,-0.051889317806847364,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_8,59.89458781333334,0.05792651,59.8947849466667,0.00324239906832447,0.00663595061693099,-0.06079860288772191,Satisfactorio,-0.0266911139519871,Satisfactorio,-0.00338104923567787,Satisfactorio,-0.001690524617838935,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_9,59.88731182666667,0.06103666,59.8947849466667,0.00324239906832447,0.00663595061693099,-2.3048119132017963,Cuestionable,-1.0118324186950998,Satisfactorio,-0.1217193215972396,Satisfactorio,-0.0608596607986198,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_1,59.90286738333333,0.05525621,59.8947849466667,0.00326809332675222,0.00663759159156786,2.4731352071471107,Cuestionable,1.0924400788223483,Satisfactorio,0.14522795689790144,Satisfactorio,0.07261397844895072,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_10,59.90103942666667,0.0544684,59.8947849466667,0.00326809332675222,0.00663759159156786,1.9138009152846924,Satisfactorio,0.8453693986086742,Satisfactorio,0.11398445385772674,Satisfactorio,0.05699222692886337,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_11,59.89261649,0.05541234,59.8947849466667,0.00326809332675222,0.00663759159156786,-0.663523482926306,Satisfactorio,-0.293093415957899,Satisfactorio,-0.038855334382696685,Satisfactorio,-0.019427667191348343,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_12,59.89774193666667,0.0510987,59.8947849466667,0.00326809332675222,0.00663759159156786,0.9048058621114894,Satisfactorio,0.39967333143270484,Satisfactorio,0.05738608157130803,Satisfactorio,0.028693040785654014,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_2,59.89677419,0.05889843,59.8947849466667,0.00326809332675222,0.00663759159156786,0.6086862076495234,Satisfactorio,0.2688705440531816,Satisfactorio,0.03356168259885326,Satisfactorio,0.01678084129942663,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_3,59.892580646666666,0.0471313,59.8947849466667,0.00326809332675222,0.00663759159156786,-0.6744911419716129,Satisfactorio,-0.2979380804458438,Satisfactorio,-0.046312328505514914,Satisfactorio,-0.023156164252757457,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_4,59.89498208,0.05544774,59.8947849466667,0.00326809332675222,0.00663759159156786,0.06032059479086038,Satisfactorio,0.026644978866300493,Satisfactorio,0.003530096114662413,Satisfactorio,0.0017650480573312066,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_5,59.895913979999996,0.05251734,59.8947849466667,0.00326809332675222,0.00663759159156786,0.34547157024472286,Satisfactorio,0.15260265121710995,Satisfactorio,0.021328618734548013,Satisfactorio,0.010664309367274007,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_6,59.89387097,0.03880357,59.8947849466667,0.00326809332675222,0.00663759159156786,-0.27966663595959457,Satisfactorio,-0.12353511484077433,Satisfactorio,-0.02321671818962604,Satisfactorio,-0.01160835909481302,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_7,59.88867383666667,0.05851091,59.8947849466667,0.00326809332675222,0.00663759159156786,-1.8699312990858294,Satisfactorio,-0.8259911912063074,Satisfactorio,-0.10377830967169181,Satisfactorio,-0.051889154835845906,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_8,59.89458781333334,0.05792651,59.8947849466667,0.00326809332675222,0.00663759159156786,-0.06032059480825384,Satisfactorio,-0.026644978873983576,Satisfactorio,-0.0033810384041187266,Satisfactorio,-0.0016905192020593633,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_9,59.88731182666667,0.06103666,59.8947849466667,0.00326809332675222,0.00663759159156786,-2.286691123186287,Cuestionable,-1.0100834857863061,Satisfactorio,-0.12171896993034743,Satisfactorio,-0.06085948496517372,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_1,59.90286738333333,0.05525621,59.8947849466667,0.002317561033327,0.00658530949861512,3.487475216577408,No satisfactorio,1.1577403632087129,Satisfactorio,0.14524416710225013,Satisfactorio,0.07262208355112507,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_10,59.90103942666667,0.0544684,59.8947849466667,0.002317561033327,0.00658530949861512,2.6987336730439875,Cuestionable,0.8959011057574866,Satisfactorio,0.11399754202891349,Satisfactorio,0.056998771014456745,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_11,59.89261649,0.05541234,59.8947849466667,0.002317561033327,0.00658530949861512,-0.9356632405843912,Satisfactorio,-0.31061298868764897,Satisfactorio,-0.03885964731340053,Satisfactorio,-0.019429823656700266,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_12,59.89774193666667,0.0510987,59.8947849466667,0.002317561033327,0.00658530949861512,1.2759059879980414,Satisfactorio,0.42356368726104093,Satisfactorio,0.057393553875431345,Satisfactorio,0.028696776937715673,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_2,59.89677419,0.05889843,59.8947849466667,0.002317561033327,0.00658530949861512,0.8583348203994626,Satisfactorio,0.2849422017396299,Satisfactorio,0.03356498529923228,Satisfactorio,0.01678249264961614,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_3,59.892580646666666,0.0471313,59.8947849466667,0.002317561033327,0.00658530949861512,-0.951129212276453,Satisfactorio,-0.3157472415703736,Satisfactorio,-0.046319396522434386,Satisfactorio,-0.023159698261217193,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_4,59.89498208,0.05544774,59.8947849466667,0.002317561033327,0.00658530949861512,0.08506068684574776,Satisfactorio,0.028237674640803512,Satisfactorio,0.003530487461106897,Satisfactorio,0.0017652437305534486,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_5,59.895913979999996,0.05251734,59.8947849466667,0.002317561033327,0.00658530949861512,0.48716444445848894,Satisfactorio,0.16172442980777899,Satisfactorio,0.021331250242894378,Satisfactorio,0.010665625121447189,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_6,59.89387097,0.03880357,59.8947849466667,0.002317561033327,0.00658530949861512,-0.394370052633619,Satisfactorio,-0.13091938999433778,Satisfactorio,-0.02322189816049842,Satisfactorio,-0.01161094908024921,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_7,59.88867383666667,0.05851091,59.8947849466667,0.002317561033327,0.00658530949861512,-2.636871224597109,Cuestionable,-0.8753645717074591,Satisfactorio,-0.10378865619018347,Satisfactorio,-0.05189432809509174,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_8,59.89458781333334,0.05792651,59.8947849466667,0.002317561033327,0.00658530949861512,-0.08506068687027502,Satisfactorio,-0.02823767464894585,Satisfactorio,-0.003381382235999475,Satisfactorio,-0.0016906911179997374,Satisfactorio
