"combo_id","pollutant","level","method","participant_id","result","uncertainty_std","x_pt","sigma_pt","u_xpt_def","z_score","z_prime_score","zeta_score","En_score","z_score_eval","z_prime_score_eval","zeta_score_eval","En_score_eval"
"SO2_100","so2","100-nmol/mol","Referencia","part_9",99.5672075066667,0.400412713751038,99.48428438,0.184558590000009,0.116615809887586,0.449305159226957,0.379833745472616,0.198833214806666,0.0994166074033329,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso MADe","part_1",99.6998163,0.380923164482574,99.518961565,0.127784106321696,0.10625558964127,1.41531478527303,1.08824251115534,0.457321515870254,0.228660757935127,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso MADe","part_10",99.4263875533333,0.340900644565788,99.518961565,0.127784106321696,0.10625558964127,-0.724456384533578,-0.557038083210059,-0.259255531494023,-0.129627765747011,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso MADe","part_11",99.5459532733333,0.347635059098403,99.518961565,0.127784106321696,0.10625558964127,0.211228994828117,0.162415014774417,0.0742527579294851,0.0371263789647426,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso MADe","part_12",99.40811798,0.400345942341227,99.518961565,0.127784106321696,0.10625558964127,-0.867428573010085,-0.666970103303408,-0.267604571495728,-0.133802285747864,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso MADe","part_2",99.5793525966667,0.393553805385701,99.518961565,0.127784106321696,0.10625558964127,0.472602058307895,0.363386050977313,0.148145956929373,0.0740729784646863,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso MADe","part_3",99.2902545933333,0.377756670289279,99.518961565,0.127784106321696,0.10625558964127,-1.78979200348202,-1.37617988915398,-0.582817585192015,-0.291408792596007,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso MADe","part_4",99.49419342,0.405490664015694,99.518961565,0.127784106321696,0.10625558964127,-0.193828056657079,-0.149035347686394,-0.0590869567642186,-0.0295434783821093,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso MADe","part_5",99.54372971,0.398975914538107,99.518961565,0.127784106321696,0.10625558964127,0.19382805665719,0.14903534768648,0.0599883496549132,0.0299941748274566,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso MADe","part_6",99.3537890133333,0.412204925203658,99.518961565,0.127784106321696,0.10625558964127,-1.29259073308264,-0.993879382807852,-0.388020799033341,-0.19401039951667,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso MADe","part_7",99.7062707333333,0.353659128866459,99.518961565,0.127784106321696,0.10625558964127,1.46582524012633,1.12708024873932,0.507233034184532,0.253616517092266,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso MADe","part_8",99.4392036733333,0.396115869557904,99.518961565,0.127784106321696,0.10625558964127,-0.624161282357631,-0.479920685028227,-0.194474744528844,-0.0972373722644222,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso MADe","part_9",99.5672075066667,0.400412713751038,99.518961565,0.127784106321696,0.10625558964127,0.377558235178367,0.290306387125479,0.11645981341345,0.0582299067067249,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso nIQR","part_1",99.6998163,0.380923164482574,99.518961565,0.110026428888258,0.103635830606087,1.6437390254997,1.19652807229103,0.458127596031801,0.2290637980159,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso nIQR","part_10",99.4263875533333,0.340900644565788,99.518961565,0.110026428888258,0.103635830606087,-0.841379772133545,-0.612466152593519,-0.259816372079414,-0.129908186039707,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso nIQR","part_11",99.5459532733333,0.347635059098403,99.518961565,0.110026428888258,0.103635830606087,0.245320225386517,0.178576119336522,0.0744077327161737,0.0372038663580868,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso nIQR","part_12",99.40811798,0.400345942341227,99.518961565,0.110026428888258,0.103635830606087,-1.00742690751664,-0.73333695734246,-0.268034435373511,-0.134017217686756,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso nIQR","part_2",99.5793525966667,0.393553805385701,99.518961565,0.110026428888258,0.103635830606087,0.548877504040426,0.399544776661705,0.148391670975869,0.0741958354879343,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso nIQR","part_3",99.2902545933333,0.377756670289279,99.518961565,0.110026428888258,0.103635830606087,-2.07865486481381,-1.51311665645825,-0.583860935517609,-0.291930467758805,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso nIQR","part_4",99.49419342,0.405490664015694,99.518961565,0.110026428888258,0.103635830606087,-0.225110868818166,-0.163865108597076,-0.0591796258112812,-0.0295898129056406,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso nIQR","part_5",99.54372971,0.398975914538107,99.518961565,0.110026428888258,0.103635830606087,0.225110868818295,0.16386510859717,0.0600853318478857,0.0300426659239429,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso nIQR","part_6",99.3537890133333,0.412204925203658,99.518961565,0.110026428888258,0.103635830606087,-1.501207967355,-1.09277534171896,-0.388610871136264,-0.194305435568132,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso nIQR","part_7",99.7062707333333,0.353659128866459,99.518961565,0.110026428888258,0.103635830606087,1.70240159774301,1.23923035859867,0.508258795683041,0.254129397841521,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso nIQR","part_8",99.4392036733333,0.396115869557904,99.518961565,0.110026428888258,0.103635830606087,-0.724897576632931,-0.527675188409769,-0.194793409822069,-0.0973967049110347,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Consenso nIQR","part_9",99.5672075066667,0.400412713751038,99.518961565,0.110026428888258,0.103635830606087,0.438494115951564,0.31919332152559,0.116646829025833,0.0583234145129165,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Algoritmo A","part_1",99.6998163,0.380923164482574,99.518961565,0.0913359087666873,0.101243951038644,1.98010549675463,1.32635563200851,0.458849590243418,0.229424795121709,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Algoritmo A","part_10",99.4263875533333,0.340900644565788,99.518961565,0.0913359087666873,0.101243951038644,-1.01355548892764,-0.678920912696654,-0.2603192809777,-0.13015964048885,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Algoritmo A","part_11",99.5459532733333,0.347635059098403,99.518961565,0.0913359087666873,0.101243951038644,0.295521320122735,0.197952264647417,0.0745466694088189,0.0372733347044094,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Algoritmo A","part_12",99.40811798,0.400345942341227,99.518961565,0.0913359087666873,0.101243951038644,-1.21358167337166,-0.812906630488626,-0.268419287281998,-0.134209643640999,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Algoritmo A","part_2",99.5793525966667,0.393553805385701,99.518961565,0.0913359087666873,0.101243951038644,0.661197030632652,0.442896808722709,0.148611688432295,0.0743058442161473,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Algoritmo A","part_3",99.2902545933333,0.377756670289279,99.518961565,0.0913359087666873,0.101243951038644,-2.50402032185269,-1.67729520573349,-0.5847955223468,-0.2923977611734,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Algoritmo A","part_4",99.49419342,0.405490664015694,99.518961565,0.0913359087666873,0.101243951038644,-0.271176422662688,-0.181645056819488,-0.059262582331434,-0.029631291165717,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Algoritmo A","part_5",99.54372971,0.398975914538107,99.518961565,0.0913359087666873,0.101243951038644,0.271176422662844,0.181645056819593,0.0601721613784688,0.0300860806892344,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Algoritmo A","part_6",99.3537890133333,0.412204925203658,99.518961565,0.0913359087666873,0.101243951038644,-1.80840760109582,-1.21134536044251,-0.389139027067143,-0.194569513533572,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Algoritmo A","part_7",99.7062707333333,0.353659128866459,99.518961565,0.0913359087666873,0.101243951038644,2.05077248217675,1.37369126855177,0.50917823329719,0.254589116648595,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Algoritmo A","part_8",99.4392036733333,0.396115869557904,99.518961565,0.0913359087666873,0.101243951038644,-0.873236963902236,-0.584929826743098,-0.195078733128878,-0.097539366564439,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Algoritmo A","part_9",99.5672075066667,0.400412713751038,99.518961565,0.0913359087666873,0.101243951038644,0.528225342235396,0.35382693436882,0.116814261593453,0.0584071307967265,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Referencia","part_1",59.9028673833333,0.0260480274031966,59.90258065,0.00935484000000031,0.00735267751189361,0.030650800370699,0.0240982249888345,0.0105939058553216,0.00529695292766079,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Referencia","part_10",59.9010394266667,0.0256766478765769,59.90258065,0.00935484000000031,0.00735267751189361,-0.164751437045804,-0.129530620706367,-0.057705020475173,-0.0288525102375865,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Referencia","part_11",59.89261649,0.0261216283614272,59.90258065,0.00935484000000031,0.00735267751189361,-1.06513419791201,-0.837428166121333,-0.367183712949419,-0.18359185647471,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Referencia","part_12",59.8977419366667,0.0240881602842948,59.90258065,0.00935484000000031,0.00735267751189361,-0.517241698770658,-0.406664970566249,-0.192124204146584,-0.0960621020732922,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Referencia","part_2",59.89677419,0.0277649866432557,59.90258065,0.00935484000000031,0.00735267751189361,-0.620690466111124,-0.487998300855768,-0.202160337383492,-0.101080168691746,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Referencia","part_3",59.8925806466667,0.0222179086567907,59.90258065,0.00935484000000031,0.00735267751189361,-1.06896572611945,-0.840440584318482,-0.427296988702177,-0.213648494351088,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Referencia","part_4",59.89498208,0.02613831689935,59.90258065,0.00935484000000031,0.00735267751189361,-0.812260818998371,-0.638614448207029,-0.279845007461107,-0.139922503730554,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Referencia","part_5",59.89591398,0.0247569098554319,59.90258065,0.00935484000000031,0.00735267751189361,-0.712643936186401,-0.560293816260854,-0.258140985173202,-0.129070492586601,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Referencia","part_6",59.89387097,0.0182921762018679,59.90258065,0.00935484000000031,0.00735267751189361,-0.931034630201608,-0.731996610843576,-0.441788249050227,-0.220894124525114,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Referencia","part_7",59.8886738366667,0.0275823065632873,59.90258065,0.00935484000000031,0.00735267751189361,-1.48659018575784,-1.16878464279296,-0.487180603464958,-0.243590301732479,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Referencia","part_8",59.8945878133333,0.0273068179522559,59.90258065,0.00935484000000031,0.00735267751189361,-0.854406560311681,-0.671750207932908,-0.282638179074055,-0.141319089537027,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Referencia","part_9",59.8873118266667,0.0287729577903253,59.90258065,0.00935484000000031,0.00735267751189361,-1.63218433808904,-1.28325345266097,-0.514144065304095,-0.257072032652047,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso MADe","part_1",59.9028673833333,0.0260480274031966,59.8947849466667,0.00324239906832447,0.00663595061693099,2.49273346566103,1.09433161000031,0.300685643990533,0.150342821995266,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso MADe","part_10",59.9010394266667,0.0256766478765769,59.8947849466667,0.00324239906832447,0.00663595061693099,1.92896675213984,0.846833133419853,0.235837490595096,0.117918745297548,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso MADe","part_11",59.89261649,0.0261216283614272,59.8947849466667,0.00324239906832447,0.00663595061693099,-0.668781547551892,-0.293600899475581,-0.0804581812774837,-0.0402290906387419,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso MADe","part_12",59.8977419366667,0.0240881602842948,59.8947849466667,0.00324239906832447,0.00663595061693099,0.911975959054568,0.400365355262365,0.118348232858501,0.0591741164292505,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso MADe","part_2",59.89677419,0.0277649866432557,59.8947849466667,0.00324239906832447,0.00663595061693099,0.613509716536366,0.26933608630718,0.0696831335545065,0.0348415667772533,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso MADe","part_3",59.8925806466667,0.0222179086567907,59.8947849466667,0.00324239906832447,0.00663595061693099,-0.679836119361457,-0.298453952372281,-0.0950631652906648,-0.0475315826453324,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso MADe","part_4",59.89498208,0.02613831689935,59.8947849466667,0.00324239906832447,0.00663595061693099,0.0607986028701906,0.0266911139442907,0.0073100266719737,0.00365501333598685,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso MADe","part_5",59.89591398,0.0247569098554319,59.8947849466667,0.00324239906832447,0.00663595061693099,0.348209245535569,0.152866878682869,0.0440497826814725,0.0220248913407362,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso MADe","part_6",59.89387097,0.0182921762018679,59.8947849466667,0.00324239906832447,0.00663595061693099,-0.28188284274554,-0.123749012633162,-0.0469701687493519,-0.0234850843746759,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso MADe","part_7",59.8886738366667,0.0275823065632873,59.8947849466667,0.00324239906832447,0.00663595061693099,-1.88474949297113,-0.827421373164506,-0.215412480842843,-0.107706240421422,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso MADe","part_8",59.8945878133333,0.0273068179522559,59.8947849466667,0.00324239906832447,0.00663595061693099,-0.0607986028899133,-0.0266911139529491,-0.00701502956948142,-0.00350751478474071,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso MADe","part_9",59.8873118266667,0.0287729577903253,59.8947849466667,0.00324239906832447,0.00663595061693099,-2.3048119132018,-1.0118324186951,-0.253083539742767,-0.126541769871383,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso nIQR","part_1",59.9028673833333,0.0260480274031966,59.8947849466667,0.00326809332675222,0.00663759159156786,2.47313520714928,1.09244007882331,0.300681111860632,0.150340555930316,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso nIQR","part_10",59.9010394266667,0.0256766478765769,59.8947849466667,0.00326809332675222,0.00663759159156786,1.91380091528252,0.845369398607714,0.235833838813967,0.117916919406983,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_60","so2","60-nmol/mol","Consenso nIQR","part_11",59.89261649,0.0261216283614272,59.8947849466667,0.00326809332675222,0.00663759159156786,-0.663523482926306,-0.293093415957899,-0.0804569749698415,-0.0402284874849208,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
