combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score,nan,-0.0972373722644222,-0.0972373722644222,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score,nan,0.377558235178367,0.3775582351783665,nan,nan,4.996003610813204e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score,nan,0.290306387125479,0.29030638712547907,nan,nan,-5.551115123125783e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score,nan,0.11645981341345,0.11645981341344976,nan,nan,2.498001805406602e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,En_score,nan,0.0582299067067249,0.05822990670672488,nan,nan,2.0816681711721685e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score,nan,1.6437390254997,1.643739025499697,nan,nan,2.886579864025407e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score,nan,1.19652807229103,1.1965280722910336,nan,nan,-3.552713678800501e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score,nan,0.458127596031801,0.4581275960318008,nan,nan,1.6653345369377348e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score,nan,0.2290637980159,0.2290637980159004,nan,nan,-4.163336342344337e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score,nan,-0.841379772133545,-0.8413797721335452,nan,nan,2.220446049250313e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score,nan,-0.612466152593519,-0.6124661525935191,nan,nan,1.1102230246251565e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score,nan,-0.259816372079414,-0.259816372079414,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score,nan,-0.129908186039707,-0.129908186039707,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score,nan,0.245320225386517,0.24532022538651738,nan,nan,-3.885780586188048e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score,nan,0.178576119336522,0.17857611933652154,nan,nan,4.718447854656915e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score,nan,0.0744077327161737,0.0744077327161737,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score,nan,0.0372038663580868,0.03720386635808685,nan,nan,-4.85722573273506e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score,nan,-1.00742690751664,-1.0074269075166449,nan,nan,4.884981308350689e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score,nan,-0.73333695734246,-0.7333369573424602,nan,nan,2.220446049250313e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score,nan,-0.268034435373511,-0.26803443537351135,nan,nan,3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score,nan,-0.134017217686756,-0.13401721768675567,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score,nan,0.548877504040426,0.5488775040402969,nan,nan,1.291189377639057e-13,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score,nan,0.399544776661705,0.3995447766616109,nan,nan,9.409140133698202e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score,nan,0.148391670975869,0.14839167097583372,nan,nan,3.527733660746435e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score,nan,0.0741958354879343,0.07419583548791686,nan,nan,1.7444379274422772e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score,nan,-2.07865486481381,-2.078654864813807,nan,nan,-3.1086244689504383e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score,nan,-1.51311665645825,-1.5131166564582497,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score,nan,-0.583860935517609,-0.5838609355176091,nan,nan,1.1102230246251565e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score,nan,-0.291930467758805,-0.29193046775880455,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score,nan,-0.225110868818166,-0.22511086881816594,nan,nan,-5.551115123125783e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score,nan,-0.163865108597076,-0.16386510859707606,nan,nan,5.551115123125783e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score,nan,-0.0591796258112812,-0.059179625811281174,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score,nan,-0.0295898129056406,-0.029589812905640587,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score,nan,0.225110868818295,0.22511086881816594,nan,nan,1.2906342661267445e-13,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score,nan,0.16386510859717,0.16386510859707606,nan,nan,9.392486788328824e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score,nan,0.0600853318478857,0.06008533184785127,nan,nan,3.443079155118767e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score,nan,0.0300426659239429,0.030042665923925634,nan,nan,1.7267437479873138e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score,nan,-1.501207967355,-1.5012079673550027,nan,nan,2.6645352591003757e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score,nan,-1.09277534171896,-1.0927753417189603,nan,nan,2.220446049250313e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score,nan,-0.388610871136264,-0.3886108711362636,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score,nan,-0.194305435568132,-0.1943054355681318,nan,nan,-2.220446049250313e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score,nan,1.70240159774301,1.7024015977430142,nan,nan,-4.218847493575595e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score,nan,1.23923035859867,1.239230358598674,nan,nan,-3.9968028886505635e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score,nan,0.508258795683041,0.5082587956830412,nan,nan,-2.220446049250313e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score,nan,0.254129397841521,0.2541293978415206,nan,nan,3.885780586188048e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score,nan,-0.724897576632931,-0.7248975766329305,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score,nan,-0.527675188409769,-0.5276751884097687,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score,nan,-0.194793409822069,-0.19479340982206939,nan,nan,3.885780586188048e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score,nan,-0.0973967049110347,-0.09739670491103469,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score,nan,0.438494115951564,0.4384941159515638,nan,nan,2.220446049250313e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score,nan,0.31919332152559,0.3191933215255905,nan,nan,-4.996003610813204e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score,nan,0.116646829025833,0.11664682902583308,nan,nan,-8.326672684688674e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score,nan,0.0583234145129165,0.05832341451291654,nan,nan,-4.163336342344337e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_score,nan,1.98010549675463,1.98010549675463,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score,nan,1.32635563200851,1.3263556320085088,nan,nan,1.1102230246251565e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score,nan,0.458849590243418,0.4588495902434185,nan,nan,-4.996003610813204e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_1,En_score,nan,0.229424795121709,0.22942479512170924,nan,nan,-2.498001805406602e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_score,nan,-1.01355548892764,-1.0135554889276417,nan,nan,1.7763568394002505e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score,nan,-0.678920912696654,-0.6789209126966542,nan,nan,2.220446049250313e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score,nan,-0.2603192809777,-0.2603192809777004,nan,nan,3.885780586188048e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_10,En_score,nan,-0.13015964048885,-0.1301596404888502,nan,nan,1.942890293094024e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_score,nan,0.295521320122735,0.2955213201227346,nan,nan,4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score,nan,0.197952264647417,0.19795226464741744,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score,nan,0.0745466694088189,0.07454666940881888,nan,nan,2.7755575615628914e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_11,En_score,nan,0.0372733347044094,0.03727333470440944,nan,nan,-4.163336342344337e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_score,nan,-1.21358167337166,-1.2135816733716616,nan,nan,1.5543122344752192e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score,nan,-0.812906630488626,-0.8129066304886263,nan,nan,3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score,nan,-0.268419287281998,-0.2684192872819979,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_12,En_score,nan,-0.134209643640999,-0.13420964364099894,nan,nan,-5.551115123125783e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_score,nan,0.661197030632652,0.6611970306324967,nan,nan,1.553202011450594e-13,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score,nan,0.442896808722709,0.4428968087226052,nan,nan,1.0380585280245214e-13,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score,nan,0.148611688432295,0.14861168843225964,nan,nan,3.5360603334311236e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_2,En_score,nan,0.0743058442161473,0.07430584421612982,nan,nan,1.7486012637846216e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_score,nan,-2.50402032185269,-2.5040203218526855,nan,nan,-4.440892098500626e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score,nan,-1.67729520573349,-1.6772952057334882,nan,nan,-1.7763568394002505e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score,nan,-0.5847955223468,-0.5847955223468004,nan,nan,4.440892098500626e-16,PASS,1e-09,
