combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_10,99.42638755333333,0.3409006445657875,99.518961565,0.110026428888258,0.103635830606087,-0.8413797721335452,Satisfactorio,-0.6124661525935191,Satisfactorio,-0.259816372079414,Satisfactorio,-0.129908186039707,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_11,99.54595327333334,0.34763505909840253,99.518961565,0.110026428888258,0.103635830606087,0.24532022538651738,Satisfactorio,0.17857611933652154,Satisfactorio,0.0744077327161737,Satisfactorio,0.03720386635808685,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_12,99.40811798,0.40034594234122667,99.518961565,0.110026428888258,0.103635830606087,-1.0074269075166449,Satisfactorio,-0.7333369573424602,Satisfactorio,-0.26803443537351135,Satisfactorio,-0.13401721768675567,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_2,99.57935259666665,0.393553805385701,99.518961565,0.110026428888258,0.103635830606087,0.5488775040402969,Satisfactorio,0.3995447766616109,Satisfactorio,0.14839167097583372,Satisfactorio,0.07419583548791686,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_3,99.29025459333333,0.377756670289279,99.518961565,0.110026428888258,0.103635830606087,-2.078654864813807,Cuestionable,-1.5131166564582497,Satisfactorio,-0.5838609355176091,Satisfactorio,-0.29193046775880455,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_4,99.49419342,0.4054906640156942,99.518961565,0.110026428888258,0.103635830606087,-0.22511086881816594,Satisfactorio,-0.16386510859707606,Satisfactorio,-0.059179625811281174,Satisfactorio,-0.029589812905640587,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_5,99.54372971,0.39897591453810705,99.518961565,0.110026428888258,0.103635830606087,0.22511086881816594,Satisfactorio,0.16386510859707606,Satisfactorio,0.06008533184785127,Satisfactorio,0.030042665923925634,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_6,99.35378901333333,0.41220492520365776,99.518961565,0.110026428888258,0.103635830606087,-1.5012079673550027,Satisfactorio,-1.0927753417189603,Satisfactorio,-0.3886108711362636,Satisfactorio,-0.1943054355681318,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_7,99.70627073333333,0.35365912886645867,99.518961565,0.110026428888258,0.103635830606087,1.7024015977430142,Satisfactorio,1.239230358598674,Satisfactorio,0.5082587956830412,Satisfactorio,0.2541293978415206,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_8,99.43920367333332,0.3961158695579042,99.518961565,0.110026428888258,0.103635830606087,-0.7248975766329305,Satisfactorio,-0.5276751884097687,Satisfactorio,-0.19479340982206939,Satisfactorio,-0.09739670491103469,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_9,99.56720750666666,0.4004127137510376,99.518961565,0.110026428888258,0.103635830606087,0.4384941159515638,Satisfactorio,0.3191933215255905,Satisfactorio,0.11664682902583308,Satisfactorio,0.05832341451291654,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_1,99.6998163,0.3809231644825739,99.518961565,0.0913359087666873,0.101243951038644,1.98010549675463,Satisfactorio,1.3263556320085088,Satisfactorio,0.4588495902434185,Satisfactorio,0.22942479512170924,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_10,99.42638755333333,0.3409006445657875,99.518961565,0.0913359087666873,0.101243951038644,-1.0135554889276417,Satisfactorio,-0.6789209126966542,Satisfactorio,-0.2603192809777004,Satisfactorio,-0.1301596404888502,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_11,99.54595327333334,0.34763505909840253,99.518961565,0.0913359087666873,0.101243951038644,0.2955213201227346,Satisfactorio,0.19795226464741744,Satisfactorio,0.07454666940881888,Satisfactorio,0.03727333470440944,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_12,99.40811798,0.40034594234122667,99.518961565,0.0913359087666873,0.101243951038644,-1.2135816733716616,Satisfactorio,-0.8129066304886263,Satisfactorio,-0.2684192872819979,Satisfactorio,-0.13420964364099894,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_2,99.57935259666665,0.393553805385701,99.518961565,0.0913359087666873,0.101243951038644,0.6611970306324967,Satisfactorio,0.4428968087226052,Satisfactorio,0.14861168843225964,Satisfactorio,0.07430584421612982,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_3,99.29025459333333,0.377756670289279,99.518961565,0.0913359087666873,0.101243951038644,-2.5040203218526855,Cuestionable,-1.6772952057334882,Satisfactorio,-0.5847955223468004,Satisfactorio,-0.2923977611734002,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_4,99.49419342,0.4054906640156942,99.518961565,0.0913359087666873,0.101243951038644,-0.27117642266268804,Satisfactorio,-0.18164505681948842,Satisfactorio,-0.05926258233143401,Satisfactorio,-0.029631291165717007,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_5,99.54372971,0.39897591453810705,99.518961565,0.0913359087666873,0.101243951038644,0.27117642266268804,Satisfactorio,0.18164505681948842,Satisfactorio,0.06017216137843433,Satisfactorio,0.030086080689217164,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_6,99.35378901333333,0.41220492520365776,99.518961565,0.0913359087666873,0.101243951038644,-1.8084076010958188,Satisfactorio,-1.2113453604425117,Satisfactorio,-0.38913902706714343,Satisfactorio,-0.19456951353357171,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_7,99.70627073333333,0.35365912886645867,99.518961565,0.0913359087666873,0.101243951038644,2.050772482176751,Cuestionable,1.373691268551771,Satisfactorio,0.5091782332971901,Satisfactorio,0.25458911664859507,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_8,99.43920367333332,0.3961158695579042,99.518961565,0.0913359087666873,0.101243951038644,-0.8732369639022365,Satisfactorio,-0.5849298267430982,Satisfactorio,-0.19507873312887802,Satisfactorio,-0.09753936656443901,Satisfactorio
SO2_100,so2,100-nmol/mol,Algoritmo A,part_9,99.56720750666666,0.4004127137510376,99.518961565,0.0913359087666873,0.101243951038644,0.5282253422353959,Satisfactorio,0.35382693436881957,Satisfactorio,0.1168142615934531,Satisfactorio,0.05840713079672655,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_1,59.90286738333333,0.0260480274031966,59.90258065,0.00935484000000031,0.00735267751189361,0.03065080036993944,Satisfactorio,0.024098224988237344,Satisfactorio,0.010593905855059049,Satisfactorio,0.005296952927529524,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_10,59.90103942666667,0.025676647876576864,59.90258065,0.00935484000000031,0.00735267751189361,-0.16475143704504433,Satisfactorio,-0.12953062070576996,Satisfactorio,-0.057705020474907,Satisfactorio,-0.0288525102374535,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_11,59.89261649,0.026121628361427174,59.90258065,0.00935484000000031,0.00735267751189361,-1.0651341979120144,Satisfactorio,-0.8374281661213325,Satisfactorio,-0.3671837129494194,Satisfactorio,-0.1835918564747097,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_12,59.89774193666667,0.024088160284294804,59.90258065,0.00935484000000031,0.00735267751189361,-0.5172416987706577,Satisfactorio,-0.406664970566249,Satisfactorio,-0.19212420414658443,Satisfactorio,-0.09606210207329222,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_2,59.89677419,0.027764986643255666,59.90258065,0.00935484000000031,0.00735267751189361,-0.6206904661111244,Satisfactorio,-0.48799830085576773,Satisfactorio,-0.20216033738349196,Satisfactorio,-0.10108016869174598,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_3,59.892580646666666,0.022217908656790696,59.90258065,0.00935484000000031,0.00735267751189361,-1.0689657261194514,Satisfactorio,-0.8404405843184818,Satisfactorio,-0.4272969887021768,Satisfactorio,-0.2136484943510884,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_4,59.89498208,0.026138316899350016,59.90258065,0.00935484000000031,0.00735267751189361,-0.8122608189983709,Satisfactorio,-0.6386144482070288,Satisfactorio,-0.27984500746110713,Satisfactorio,-0.13992250373055357,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_5,59.895913979999996,0.024756909855431945,59.90258065,0.00935484000000031,0.00735267751189361,-0.7126439361871605,Satisfactorio,-0.5602938162614506,Satisfactorio,-0.25814098517347683,Satisfactorio,-0.12907049258673842,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_6,59.89387097,0.01829217620186793,59.90258065,0.00935484000000031,0.00735267751189361,-0.9310346302016081,Satisfactorio,-0.7319966108435765,Satisfactorio,-0.4417882490502273,Satisfactorio,-0.22089412452511364,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_7,59.88867383666667,0.027582306563287303,59.90258065,0.00935484000000031,0.00735267751189361,-1.4865901857570791,Satisfactorio,-1.1687846427923612,Satisfactorio,-0.48718060346470904,Satisfactorio,-0.24359030173235452,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_8,59.89458781333334,0.02730681795225585,59.90258065,0.00935484000000031,0.00735267751189361,-0.8544065603109215,Satisfactorio,-0.6717502079323108,Satisfactorio,-0.28263817907380356,Satisfactorio,-0.14131908953690178,Satisfactorio
SO2_60,so2,60-nmol/mol,Referencia,part_9,59.88731182666667,0.028772957790325314,59.90258065,0.00935484000000031,0.00735267751189361,-1.6321843380890368,Satisfactorio,-1.2832534526609678,Satisfactorio,-0.5141440653040947,Satisfactorio,-0.25707203265204737,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_1,59.90286738333333,0.0260480274031966,59.8947849466667,0.00324239906832447,0.00663595061693099,2.492733465658837,Cuestionable,1.0943316099993483,Satisfactorio,0.30068564399026865,Satisfactorio,0.15034282199513432,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_10,59.90103942666667,0.025676647876576864,59.8947849466667,0.00324239906832447,0.00663595061693099,1.928966752142029,Satisfactorio,0.8468331334208149,Satisfactorio,0.2358374905953641,Satisfactorio,0.11791874529768205,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_11,59.89261649,0.026121628361427174,59.8947849466667,0.00324239906832447,0.00663595061693099,-0.6687815475518918,Satisfactorio,-0.2936008994755812,Satisfactorio,-0.0804581812774837,Satisfactorio,-0.04022909063874185,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_12,59.89774193666667,0.024088160284294804,59.8947849466667,0.00324239906832447,0.00663595061693099,0.9119759590545684,Satisfactorio,0.40036535526236455,Satisfactorio,0.11834823285850105,Satisfactorio,0.05917411642925052,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_2,59.89677419,0.027764986643255666,59.8947849466667,0.00324239906832447,0.00663595061693099,0.6135097165363662,Satisfactorio,0.2693360863071804,Satisfactorio,0.06968313355450653,Satisfactorio,0.034841566777253266,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_3,59.892580646666666,0.022217908656790696,59.8947849466667,0.00324239906832447,0.00663595061693099,-0.6798361193614572,Satisfactorio,-0.2984539523722806,Satisfactorio,-0.09506316529066479,Satisfactorio,-0.047531582645332394,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_4,59.89498208,0.026138316899350016,59.8947849466667,0.00324239906832447,0.00663595061693099,0.06079860287019063,Satisfactorio,0.026691113944290714,Satisfactorio,0.0073100266719737005,Satisfactorio,0.0036550133359868502,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_5,59.895913979999996,0.024756909855431945,59.8947849466667,0.00324239906832447,0.00663595061693099,0.3482092455333774,Satisfactorio,0.1528668786819071,Satisfactorio,0.044049782681195256,Satisfactorio,0.022024891340597628,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_6,59.89387097,0.01829217620186793,59.8947849466667,0.00324239906832447,0.00663595061693099,-0.28188284274554043,Satisfactorio,-0.12374901263316171,Satisfactorio,-0.04697016874935188,Satisfactorio,-0.02348508437467594,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_7,59.88867383666667,0.027582306563287303,59.8947849466667,0.00324239906832447,0.00663595061693099,-1.8847494929689401,Satisfactorio,-0.8274213731635442,Satisfactorio,-0.21541248084259298,Satisfactorio,-0.10770624042129649,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_8,59.89458781333334,0.02730681795225585,59.8947849466667,0.00324239906832447,0.00663595061693099,-0.06079860288772191,Satisfactorio,-0.0266911139519871,Satisfactorio,-0.0070150295692285765,Satisfactorio,-0.0035075147846142882,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso MADe,part_9,59.88731182666667,0.028772957790325314,59.8947849466667,0.00324239906832447,0.00663595061693099,-2.3048119132017963,Cuestionable,-1.0118324186950998,Satisfactorio,-0.2530835397427669,Satisfactorio,-0.12654176987138346,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_1,59.90286738333333,0.0260480274031966,59.8947849466667,0.00326809332675222,0.00663759159156786,2.4731352071471107,Cuestionable,1.0924400788223483,Satisfactorio,0.30068111186036733,Satisfactorio,0.15034055593018367,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_10,59.90103942666667,0.025676647876576864,59.8947849466667,0.00326809332675222,0.00663759159156786,1.9138009152846924,Satisfactorio,0.8453693986086742,Satisfactorio,0.23583383881423467,Satisfactorio,0.11791691940711733,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_11,59.89261649,0.026121628361427174,59.8947849466667,0.00326809332675222,0.00663759159156786,-0.663523482926306,Satisfactorio,-0.293093415957899,Satisfactorio,-0.08045697496984153,Satisfactorio,-0.040228487484920764,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_12,59.89774193666667,0.024088160284294804,59.8947849466667,0.00326809332675222,0.00663759159156786,0.9048058621114894,Satisfactorio,0.39967333143270484,Satisfactorio,0.11834616827256503,Satisfactorio,0.059173084136282514,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_2,59.89677419,0.027764986643255666,59.8947849466667,0.00326809332675222,0.00663759159156786,0.6086862076495234,Satisfactorio,0.2688705440531816,Satisfactorio,0.06968220232399737,Satisfactorio,0.034841101161998685,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_3,59.892580646666666,0.022217908656790696,59.8947849466667,0.00326809332675222,0.00663759159156786,-0.6744911419716129,Satisfactorio,-0.2979380804458438,Satisfactorio,-0.09506123980218706,Satisfactorio,-0.04753061990109353,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_4,59.89498208,0.026138316899350016,59.8947849466667,0.00326809332675222,0.00663759159156786,0.06032059479086038,Satisfactorio,0.026644978866300493,Satisfactorio,0.007309917204345979,Satisfactorio,0.0036549586021729897,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_5,59.895913979999996,0.024756909855431945,59.8947849466667,0.00326809332675222,0.00663759159156786,0.34547157024472286,Satisfactorio,0.15260265121710995,Satisfactorio,0.044049052441073315,Satisfactorio,0.022024526220536658,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_6,59.89387097,0.01829217620186793,59.8947849466667,0.00326809332675222,0.00663759159156786,-0.27966663595959457,Satisfactorio,-0.12353511484077433,Satisfactorio,-0.0469688178091821,Satisfactorio,-0.02348440890459105,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_7,59.88867383666667,0.027582306563287303,59.8947849466667,0.00326809332675222,0.00663759159156786,-1.8699312990858294,Satisfactorio,-0.8259911912063074,Satisfactorio,-0.21540956595187064,Satisfactorio,-0.10770478297593532,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_8,59.89458781333334,0.02730681795225585,59.8947849466667,0.00326809332675222,0.00663759159156786,-0.06032059480825384,Satisfactorio,-0.026644978873983576,Satisfactorio,-0.007014932826549287,Satisfactorio,-0.0035074664132746436,Satisfactorio
SO2_60,so2,60-nmol/mol,Consenso nIQR,part_9,59.88731182666667,0.028772957790325314,59.8947849466667,0.00326809332675222,0.00663759159156786,-2.286691123186287,Cuestionable,-1.0100834857863061,Satisfactorio,-0.2530803786418592,Satisfactorio,-0.1265401893209296,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_1,59.90286738333333,0.0260480274031966,59.8947849466667,0.002317561033327,0.00658530949861512,3.487475216577408,No satisfactorio,1.1577403632087129,Satisfactorio,0.30082505644051116,Satisfactorio,0.15041252822025558,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_10,59.90103942666667,0.025676647876576864,59.8947849466667,0.002317561033327,0.00658530949861512,2.6987336730439875,Cuestionable,0.8959011057574866,Satisfactorio,0.23594982491776437,Satisfactorio,0.11797491245888218,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_11,59.89261649,0.026121628361427174,59.8947849466667,0.002317561033327,0.00658530949861512,-0.9356632405843912,Satisfactorio,-0.31061298868764897,Satisfactorio,-0.08049528826014693,Satisfactorio,-0.040247644130073465,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_12,59.89774193666667,0.024088160284294804,59.8947849466667,0.002317561033327,0.00658530949861512,1.2759059879980414,Satisfactorio,0.42356368726104093,Satisfactorio,0.1184117485853468,Satisfactorio,0.0592058742926734,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_2,59.89677419,0.027764986643255666,59.8947849466667,0.002317561033327,0.00658530949861512,0.8583348203994626,Satisfactorio,0.2849422017396299,Satisfactorio,0.06971177672219354,Satisfactorio,0.03485588836109677,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_3,59.892580646666666,0.022217908656790696,59.8947849466667,0.002317561033327,0.00658530949861512,-0.951129212276453,Satisfactorio,-0.3157472415703736,Satisfactorio,-0.09512240970230536,Satisfactorio,-0.04756120485115268,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_4,59.89498208,0.026138316899350016,59.8947849466667,0.002317561033327,0.00658530949861512,0.08506068684574776,Satisfactorio,0.028237674640803512,Satisfactorio,0.0073133939803964945,Satisfactorio,0.0036566969901982473,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_5,59.895913979999996,0.024756909855431945,59.8947849466667,0.002317561033327,0.00658530949861512,0.48716444445848894,Satisfactorio,0.16172442980777899,Satisfactorio,0.04407224714446706,Satisfactorio,0.02203612357223353,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_6,59.89387097,0.01829217620186793,59.8947849466667,0.002317561033327,0.00658530949861512,-0.394370052633619,Satisfactorio,-0.13091938999433778,Satisfactorio,-0.047011752026978965,Satisfactorio,-0.023505876013489482,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_7,59.88867383666667,0.027582306563287303,59.8947849466667,0.002317561033327,0.00658530949861512,-2.636871224597109,Cuestionable,-0.8753645717074591,Satisfactorio,-0.21550213895706477,Satisfactorio,-0.10775106947853239,Satisfactorio
SO2_60,so2,60-nmol/mol,Algoritmo A,part_8,59.89458781333334,0.02730681795225585,59.8947849466667,0.002317561033327,0.00658530949861512,-0.08506068687027502,Satisfactorio,-0.02823767464894585,Satisfactorio,-0.0070180052805397545,Satisfactorio,-0.0035090026402698773,Satisfactorio
