combo_id,pollutant,level,stage,section,participant_id,metric,python_value
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,en_den,0.05657974806495282
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,en_score,-0.1080087877558598
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,result,59.89458781333334
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,sd_value,0.03861767229333333
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,uncertainty_std,0.027306817952255848
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,sigma_pt,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,u_xpt,0.00116999998432903
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,u_xpt_def,0.00628755416853176
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,z_den,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,z_score,-0.06079860288742565
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,z_prime_den,0.007074354326763324
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,z_prime_score,-0.027865911750107646
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,zeta_den,0.02802134265341087
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,zeta_score,-0.007035113762993905
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,u_xi_expanded,0.054613635904511695
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,u_xpt_expanded,0.01257510833706352
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,en_den,0.05604268530682174
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_8,en_score,-0.0035175568814969525
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,result,59.88731182666666
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,sd_value,0.04069110713666666
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,uncertainty_std,0.028772957790325314
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,sigma_pt,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,u_xpt,0.00116999998432903
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,u_xpt_def,0.00628755416853176
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,z_den,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,z_score,-2.3048119131927565
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,z_prime_den,0.007074354326763324
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,z_prime_score,-1.0563677835253227
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,zeta_den,0.029451934357968126
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,zeta_score,-0.25373953062658244
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,u_xi_expanded,0.05754591558065063
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,u_xpt_expanded,0.01257510833706352
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,en_den,0.05890386871593625
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_9,en_score,-0.12686976531329122
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,result,59.90286738333333
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,sd_value,0.036837473626666666
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,uncertainty_std,0.0260480274031966
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,sigma_pt,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,u_xpt,0.00117927160121076
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,u_xpt_def,0.00628928604599229
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,z_den,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,z_score,2.4731352071471107
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,z_prime_den,0.007087704350540852
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,z_prime_score,1.1403461920666433
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,zeta_den,0.02679654549687318
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,zeta_score,0.30162233663949556
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,u_xi_expanded,0.0520960548063932
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,u_xpt_expanded,0.01257857209198458
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,en_den,0.05359309099374636
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_1,en_score,0.15081116831974778
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,result,59.90103942666667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,sd_value,0.03631226366333334
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,uncertainty_std,0.025676647876576864
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,sigma_pt,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,u_xpt,0.00117927160121076
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,u_xpt_def,0.00628928604599229
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,z_den,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,z_score,1.9138009152846924
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,z_prime_den,0.007087704350540852
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,z_prime_score,0.882440870928388
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,zeta_den,0.026435683557381913
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,zeta_score,0.2365923312101264
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,u_xi_expanded,0.05135329575315373
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,u_xpt_expanded,0.01257857209198458
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,en_den,0.052871367114763826
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_10,en_score,0.1182961656050632
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,result,59.89261649
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,sd_value,0.0369415611
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,uncertainty_std,0.026121628361427174
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,sigma_pt,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_xpt,0.00117927160121076
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_xpt_def,0.00628928604599229
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,z_den,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,z_score,-0.663523482926306
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,z_prime_den,0.007087704350540852
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,z_prime_score,-0.30594626404378444
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,zeta_den,0.026868096084777384
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,zeta_score,-0.08070749262815947
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_xi_expanded,0.05224325672285435
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,u_xpt_expanded,0.01257857209198458
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,en_den,0.05373619216955477
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_11,en_score,-0.04035374631407974
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,result,59.89774193666667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,sd_value,0.03406580296666667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,uncertainty_std,0.024088160284294807
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,sigma_pt,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_xpt,0.00117927160121076
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_xpt_def,0.00628928604599229
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,z_den,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,z_score,0.9048058621114894
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,z_prime_den,0.007087704350540852
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,z_prime_score,0.41719996401193066
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,zeta_den,0.024895674018796738
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,zeta_score,0.11877525379470588
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_xi_expanded,0.048176320568589615
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,u_xpt_expanded,0.01257857209198458
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,en_den,0.049791348037593476
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_12,en_score,0.05938762689735294
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,result,59.89677419
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,sd_value,0.03926562067
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,uncertainty_std,0.027764986643255666
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,sigma_pt,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_xpt,0.00117927160121076
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_xpt_def,0.00628928604599229
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,z_den,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,z_score,0.6086862076495234
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,z_prime_den,0.007087704350540852
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,z_prime_score,0.28066116120570517
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,zeta_den,0.028468396552466368
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,zeta_score,0.06987549613619476
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_xi_expanded,0.05552997328651133
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,u_xpt_expanded,0.01257857209198458
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,en_den,0.056936793104932736
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_2,en_score,0.03493774806809738
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,result,59.89258064666666
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,sd_value,0.03142086775
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,uncertainty_std,0.022217908656790696
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,sigma_pt,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_xpt,0.00117927160121076
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_xpt_def,0.00628928604599229
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,z_den,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,z_score,-0.674491141973787
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,z_prime_den,0.007087704350540852
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,z_prime_score,-0.3110033786708119
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,zeta_den,0.02309091994810532
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,zeta_score,-0.09546176613976295
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_xi_expanded,0.04443581731358139
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,u_xpt_expanded,0.01257857209198458
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,en_den,0.04618183989621064
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_3,en_score,-0.04773088306988148
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,result,59.89498208
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,sd_value,0.03696516225666666
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,uncertainty_std,0.026138316899350016
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,sigma_pt,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_xpt,0.00117927160121076
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_xpt_def,0.00628928604599229
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,z_den,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,z_score,0.06032059479086038
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,z_prime_den,0.007087704350540852
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,z_prime_score,0.027813424989530298
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,zeta_den,0.02688432125420242
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,zeta_score,0.007332650560070237
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_xi_expanded,0.05227663379870003
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,u_xpt_expanded,0.01257857209198458
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,en_den,0.05376864250840484
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_4,en_score,0.0036663252800351186
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,result,59.895913979999996
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,sd_value,0.03501155768
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,uncertainty_std,0.024756909855431945
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,sigma_pt,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_xpt,0.00117927160121076
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_xpt_def,0.00628928604599229
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,z_den,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,z_score,0.34547157024472286
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,z_prime_den,0.007087704350540852
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,z_prime_score,0.15929464287167042
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,zeta_den,0.025543290793441174
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,zeta_score,0.04420077829553954
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_xi_expanded,0.04951381971086389
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,u_xpt_expanded,0.01257857209198458
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,en_den,0.05108658158688235
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_5,en_score,0.02210038914776977
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,result,59.89387097
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,sd_value,0.025869043669999998
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,uncertainty_std,0.01829217620186793
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,sigma_pt,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_xpt,0.00117927160121076
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_xpt_def,0.00628928604599229
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,z_den,0.00326809332675222
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,z_score,-0.27966663595959457
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,z_prime_den,0.007087704350540852
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,z_prime_score,-0.12895242542460866
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,zeta_den,0.0193431856003218
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,zeta_score,-0.04725057627941016
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_xi_expanded,0.03658435240373586
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,u_xpt_expanded,0.01257857209198458
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,en_den,0.0386863712006436
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_6,en_score,-0.02362528813970508
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_7,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2b,part_7,result,59.88867383666667
